Id,Neighborhood,actual_sale_price,predicted_arv,interval_low_90,interval_high_90,interval_width_90,interval_low_80,interval_high_80,interval_width_80,renovation_tier,purchase_price,verdict,expected_profit,naive_point_profit,profit_p10,profit_p90,prob_loss,prob_above_min_margin,primary_decline_reason
276,BrkSide,205000.0,170979.0637405413,131750.1753772509,202138.31108934683,70388.13571209591,143575.3174342655,192993.28256051854,49417.965126253024,substantial,59685.344618378906,DECLINE,45986.69142732824,45802.66741727155,18423.642200236758,73231.97973662583,0.0147,0.9248,Model uncertainty exceeds the acceptable interval width
1266,Somerst,183900.00000000012,163282.44913849747,147304.28507443576,198279.1914134747,50974.90633903895,151020.32334029532,196037.0370105591,45016.713670263794,substantial,54297.71439694823,APPROVE,43762.17063781253,43989.34501703,23900.476521226137,63563.718194287656,0.0027,0.9696,
221,CollgCr,204899.99999999985,215567.81833639328,183804.22405020823,264471.2948671837,80667.0708169755,199579.0189157735,250582.12495013914,51003.10603436566,substantial,90897.47283547529,DECLINE,56173.00677702759,56307.77800005426,24877.79130928811,88253.30275889108,0.0101,0.956,Model uncertainty exceeds the acceptable interval width
317,NWAmes,259999.9999999998,245916.43672718815,179698.34287943185,281494.66978734767,101796.32690791582,200300.04535852966,279423.4358039893,79123.39044545963,substantial,112141.50570903168,DECLINE,62795.664670864484,63457.91249292555,23183.64304843583,102472.94117579218,0.0204,0.9398,Model uncertainty exceeds the acceptable interval width
1007,NAmes,163499.99999999988,163752.77431432513,136887.19942966005,231448.35843692295,94561.1590072629,159539.18112029636,221557.36804842658,62018.18692813022,substantial,54626.94202002758,DECLINE,43993.97313255703,44100.15362845501,7592.364313597386,80150.56404178178,0.062,0.8482,Model uncertainty exceeds the acceptable interval width
1241,CollgCr,224900.00000000012,211044.93812694834,173036.45331181443,243618.11068083765,70581.65736902322,183302.26040129137,232961.46247165403,49659.20207036266,substantial,87731.45668886384,DECLINE,55229.69172531152,55242.18742270904,28086.721257591336,82504.48666139349,0.0057,0.9718,Model uncertainty exceeds the acceptable interval width
71,NAmes,244000.00000000003,274215.3924454051,170116.9224462095,444439.83035791473,274322.9079117052,200988.42601449523,395610.25122917665,194621.82521468142,substantial,131950.77471178354,DECLINE,68619.02515643468,70125.14646013745,-37606.383975413024,173683.33094687047,0.201,0.7424,Model uncertainty exceeds the acceptable interval width
16,BrkSide,131999.9999999999,145982.3219658231,102860.04938418297,152222.39395947216,49362.344575289186,108229.17369780454,138302.40247002538,30073.228772220842,substantial,42187.62537607616,APPROVE,39873.3076637705,39913.43505514793,21011.9233739114,58818.78694711402,0.0035,0.9528,
1165,Veenker,194000.00000000006,192651.40379793875,148986.77127302453,210075.1788319342,61088.407558909676,160732.56771434788,206231.6044577835,45499.03674343563,substantial,74855.98265855713,DECLINE,50927.127926419606,50908.67073479437,27271.269583350408,74896.6366140752,0.0037,0.9724,Model uncertainty exceeds the acceptable interval width
1321,NAmes,156499.99999999985,147269.75525962605,122930.50060169172,200963.67369716062,78033.1730954689,138755.54952464416,183119.12327741037,44363.57375276621,substantial,43088.82868173823,DECLINE,39995.018537093565,40216.7543391679,9401.913062023508,70376.6666614759,0.0441,0.8519,Model uncertainty exceeds the acceptable interval width
755,NAmes,156000.0,142219.6267778744,129511.90009135948,163079.50512437234,33567.605033012864,137309.1166093929,161854.44721283074,24545.330603437847,substantial,39553.73874451207,APPROVE,39013.56952097302,39026.94406886722,26088.228447727633,51837.27330551547,0.0,0.9925,
721,StoneBr,275000.0000000002,282709.4285156508,180396.80802207647,312309.7258214535,131912.91779937703,205087.85390679736,298843.2892623901,93755.43535559275,substantial,137896.59996095556,DECLINE,71944.39201030931,72126.34135828733,19316.44122678928,123806.19425559977,0.0388,0.9191,Model uncertainty exceeds the acceptable interval width
1048,CollgCr,145000.00000000012,144561.8715238696,133415.03876956558,158769.20540055065,25354.16663098507,141165.60779865255,162785.2740894067,21619.66629075416,substantial,41193.31006670871,APPROVE,39576.6097628884,39578.77693102368,29624.17978819582,49432.98802500399,0.0,0.9999,
629,NAmes,134999.99999999997,189840.27926940363,144041.77937632764,251376.8982054125,107335.11882908485,165182.52547491956,217081.84240443405,51899.31692951449,substantial,72888.19548858254,DECLINE,50257.588969012104,50246.3697958715,9023.276904691093,92003.89804831514,0.058,0.8653,Model uncertainty exceeds the acceptable interval width
637,BrkSide,60000.000000000015,59481.44608281955,45880.30190408344,139906.03234713184,94025.73044304841,45575.08224977553,106660.59002795297,61085.507778177445,moderate,16637.012257973685,DECLINE,15929.29510831015,16313.828697112285,-21097.18921031657,52961.47007261478,0.289,0.5199,Model uncertainty exceeds the acceptable interval width
465,CollgCr,124000.00000000007,127433.92119441362,87673.64198542369,162026.54676891986,74352.90478349617,95356.56840708257,139770.73821267742,44414.16980559485,substantial,29203.74483608952,DECLINE,35212.75677189649,35543.43183340386,6151.735600011337,64201.29031864683,0.0571,0.8151,Model uncertainty exceeds the acceptable interval width
856,Sawyer,126999.99999999991,135963.247387242,116596.59009421257,152429.19353194436,35832.603437731785,115434.14031178392,148851.12610674943,33416.98579496551,substantial,35174.273171069406,APPROVE,37428.89496696135,37552.94108443421,23494.651765663577,51314.5569813069,0.0002,0.9814,
1398,BrkSide,137500.00000000012,135154.24690517364,112801.53538529591,162589.04713268584,49787.51174738993,115376.59118020332,154082.99844936497,38706.407269161646,substantial,34607.97283362155,APPROVE,37320.429239065306,37362.34057085891,17876.586252756428,56605.400393833224,0.0061,0.9335,
383,CollgCr,213499.99999999994,216159.02866287506,176147.04879138892,238955.4011036462,62808.35231225728,192992.8539237059,229648.14547312813,36655.291549422225,substantial,91311.32006401254,DECLINE,56298.304748687384,56447.067152973366,31726.535940136822,80594.60389026425,0.0016,0.9834,Model uncertainty exceeds the acceptable interval width
1429,OldTown,118999.99999999993,115577.79598923659,95511.85704086916,147424.14519129528,51912.28815042612,101781.40206712452,133686.49680986357,31905.09474273905,substantial,20904.457192465605,APPROVE,32664.456870988608,32750.128735064147,12919.883881373094,52765.607218110585,0.018,0.8723,
789,OldTown,107899.9999999999,108876.468268538,87407.13314962995,141171.10295893083,53763.96980930088,88312.85446038438,128010.9178162086,39698.063355824226,substantial,16213.527787976593,APPROVE,31233.079202554643,31171.29592406756,10336.565930441655,51679.34810907472,0.0277,0.8379,
1341,NAmes,123000.00000000009,108214.78727705612,95271.1609735245,145443.08552232358,50171.924548799085,96488.4252649982,127981.76946135286,31493.344196354665,substantial,15750.351093939287,APPROVE,31039.40035755906,31015.40388247442,11303.73644329032,50344.17884358598,0.021,0.8528,
1217,Sawyer,112000.00000000004,126062.76964138441,126103.9729450782,162836.72618053542,36732.75323545722,124337.00250093659,152064.98860605143,27727.986105114833,substantial,28243.938748969085,APPROVE,35305.85712338954,35220.388527510164,20843.602399737534,49803.66307331557,0.0011,0.9672,
333,NridgHt,284000.00000000023,376829.8000203256,185436.3661329995,459116.3545921189,273679.98845911934,243424.38904234726,428212.46607952745,184788.0770371802,substantial,203780.86001422792,DECLINE,93397.3506510583,94301.1008847887,-15557.597580698472,202982.33353885674,0.1356,0.8258,Model uncertainty exceeds the acceptable interval width
544,NAmes,133000.00000000012,156633.40876700325,110110.83645063445,160272.7911637531,50161.954713118655,100374.47034491712,149579.74450803766,49205.27416312054,substantial,49643.38613690226,APPROVE,42440.52592166851,42422.831105505975,23005.48390584887,62011.291278542536,0.003,0.9628,
204,CollgCr,149000.0,141192.3602012332,125572.39071197895,164202.31946692674,38629.92875494779,129379.53798352016,156587.22272087805,27207.684737357893,substantial,38834.65214086324,APPROVE,38736.22704556446,38784.92006341056,23846.693312647072,53937.71169671052,0.0008,0.98,
1135,Gilbert,169000.00000000012,177737.72315130642,162035.95366960284,212599.7277911023,50563.774121499475,163068.93577514958,190726.12317281825,27657.187397668662,substantial,64416.40620591448,APPROVE,47377.84776767569,47395.00757444781,27768.984047993665,67036.16317448668,0.0014,0.9819,
1415,BrkSide,206999.99999999994,188728.03375945878,145066.4736995622,216235.827951849,71169.35425228681,154824.46966216687,202382.24711626218,47557.77745409531,substantial,72109.62363162113,DECLINE,50150.66832010411,49984.324753728506,21907.724913214734,77891.45805842702,0.0102,0.9464,Model uncertainty exceeds the acceptable interval width
430,Timber,175000.00000000012,173792.89182633234,161744.58860736972,203220.66120078298,41476.072593413264,167719.78313700928,193660.8210664457,25941.037929436425,substantial,61655.024278432626,APPROVE,46378.45896856724,46465.605314283916,30280.00137555221,62724.21794205344,0.0002,0.9936,
1273,Sawyer,136999.9999999999,128676.16077576861,116318.9353942836,151299.68011762836,34980.74472334476,114390.27095440876,147662.58200377348,33272.311049364725,substantial,30073.31254303803,APPROVE,35929.01930992844,35836.10347877108,21920.85664907487,49790.7500590316,0.0003,0.9734,
747,Gilbert,235999.9999999999,233929.68024279943,189426.56333698297,278895.73898551636,89469.17564853339,204839.39885680182,264738.64356288506,59899.244706083235,substantial,103750.7761699596,DECLINE,60830.94644044399,60633.83266520354,25916.556668201207,95376.31392316944,0.012,0.954,Model uncertainty exceeds the acceptable interval width
590,BrkSide,79500.00000000004,109308.36760660523,86180.3052290098,139766.57137979555,53586.266150785756,85635.16973091628,121012.82016858774,35377.65043767146,substantial,16515.85732462365,APPROVE,31259.378470257197,31273.051408116204,10115.756921533452,52276.24497175469,0.0292,0.8398,
839,CollgCr,144000.0,142764.01257629305,126185.93081484799,163518.266886634,37332.336071786005,128538.04414976078,163486.4358888324,34948.39173907162,substantial,39934.80880340513,APPROVE,39337.31129620591,39155.20136297465,24657.37350245452,53829.522060971605,0.0007,0.9836,
1294,NWAmes,162900.0000000001,185775.21290751448,158535.06375721341,205589.20287716496,47054.13911995155,164013.9767480113,201625.71055627355,37611.733808262245,substantial,70042.64903526012,APPROVE,49410.588650426354,49288.64016101042,30944.74526750361,67845.14926804185,0.0003,0.9912,
591,CollgCr,185900.00000000012,185427.12228784972,165177.87669718504,213402.46933353934,48224.5926363543,175555.4015679325,212235.69640704727,36680.294839114766,substantial,69798.9856014948,APPROVE,49162.07650398287,49206.6300110174,30242.062503495297,68067.41648414498,0.0004,0.9909,
586,Timber,369899.9999999998,379299.4070412296,195300.00228858483,460617.94199917547,265317.93971059064,263809.07570625155,436854.3516818257,173045.27597557416,substantial,205509.5849288607,DECLINE,94828.5391088819,94882.94029891369,-10058.272290526063,199200.42988914825,0.1249,0.8365,Model uncertainty exceeds the acceptable interval width
1202,CollgCr,197900.0000000001,204655.4305996357,173074.83784147043,223700.7975576786,50625.95971620816,177760.79462123496,220781.134361368,43020.33974013303,substantial,83258.80141974497,APPROVE,53443.764640547226,53736.8194492742,33659.83181046623,73153.03951844164,0.0004,0.9942,
199,OldTown,104000.00000000003,121355.32074279849,91112.65262630166,200248.74100913477,109136.08838283311,105839.65391803512,182018.0745414505,76178.42062341538,substantial,24948.724519958938,DECLINE,33851.25480516411,34111.31356700333,-8245.688328489374,76339.91898566514,0.1505,0.7139,Model uncertainty exceeds the acceptable interval width
917,IDOTRR,35311.00000000002,70832.59661779308,54833.783455445264,139270.0361390103,84436.25268356505,59973.31794358869,112043.41292252671,52070.09497893802,moderate,24582.817632455153,DECLINE,18530.376923065378,18988.159763152053,-14359.630063039252,51117.8071908229,0.2332,0.5594,Model uncertainty exceeds the acceptable interval width
995,NridgHt,337500.00000000006,339682.38621685357,189520.07521155901,359284.0315989372,169763.95638737816,258430.05081416853,380774.7299650494,122344.6791508809,substantial,177777.67035179748,DECLINE,85545.28003906501,85549.17019269073,17915.055618725117,151805.2944241049,0.0505,0.9087,Model uncertainty exceeds the acceptable interval width
1229,NridgHt,367293.9999999998,349799.2458601514,188993.28139175102,399528.5406706925,210535.2592789415,234725.92128832487,363563.0462370334,128837.12494870852,substantial,184859.47210210597,DECLINE,87991.12219916565,87932.7023246517,4413.760188758345,171680.36747504253,0.0883,0.8674,Model uncertainty exceeds the acceptable interval width
44,CollgCr,130249.9999999999,129655.97425297771,113747.839499446,150262.35596535378,36514.516465907785,112640.63073477134,144134.5626951863,31493.93196041495,substantial,30759.1819770844,APPROVE,36008.59298302969,36066.94753400155,21950.345501264437,49837.16620452543,0.0004,0.9706,
1034,CollgCr,230000.0000000001,238438.4207117822,181524.53295266998,271988.16601514653,90463.63306247655,204629.65604149504,267818.240313084,63188.584271588945,substantial,106906.89449824754,DECLINE,61287.26430633924,61696.0919196959,25410.934989794878,97298.37100163127,0.0117,0.9539,Model uncertainty exceeds the acceptable interval width
692,NoRidge,755000.0000000005,487292.1525927276,179275.59519554442,592046.8383293274,412771.243133783,256559.4690583197,531737.4487293742,275177.9796710545,substantial,281104.50681490934,DECLINE,120042.24315709257,120326.03115084663,-42127.485663871164,284678.95064844185,0.173,0.7973,Model uncertainty exceeds the acceptable interval width
232,NoRidge,402999.9999999999,419769.6651887683,188473.8382145926,511775.0292043117,323301.1909897191,261253.46603359614,456108.94694110204,194855.4809075059,substantial,233838.76563213777,DECLINE,103629.21105364051,104417.73311847384,-20475.902448792534,228725.39626116646,0.1461,0.8196,Model uncertainty exceeds the acceptable interval width
527,NAmes,131999.9999999999,130692.92754649333,103375.67697334598,148988.0577306298,45612.38075728383,112044.52392308046,144806.48133391302,32761.95741083256,substantial,31485.049282545326,APPROVE,36318.08121123649,36311.25372995384,18451.131478636442,54150.18059061999,0.0046,0.9379,
102,SawyerW,177999.99999999994,169948.42282900115,158605.90324132313,206099.99214694832,47494.08890562519,161848.86026725557,189878.5767651627,28029.716497907124,substantial,58963.895980300804,APPROVE,45522.43317587636,45559.84841851267,27116.31601155405,63874.28874518405,0.0008,0.9829,
1093,SWISU,136500.00000000006,156787.999862323,126831.53552467319,196681.7931697074,69850.25764503422,129804.63228366795,185962.4783825556,56157.84609888765,substantial,49751.59990362609,DECLINE,42679.08616343275,42459.252767563295,15412.351195811796,70012.64892792139,0.022,0.9035,Model uncertainty exceeds the acceptable interval width
412,Gilbert,145000.00000000012,142757.96803818093,112637.77957015166,178878.49060784534,66240.71103769368,114906.74391304134,169011.54453839266,54104.800625351316,substantial,39930.57762672665,DECLINE,39421.392057230696,39153.77726979543,13562.987184721298,65597.06219102199,0.0271,0.8871,Model uncertainty exceeds the acceptable interval width
1393,NAmes,123000.00000000009,133268.54315180998,111250.18907776132,146616.27265918115,35366.083581419836,114067.22474225322,137989.34991820384,23922.125175950612,substantial,33287.98020626698,APPROVE,36928.185814383796,36918.068766566445,23245.433911838623,50582.685844604,0.0004,0.9797,
908,Crawfor,249999.9999999998,233771.1977974171,150384.93449488367,258525.8226404365,108140.88814555283,158211.4366064445,256880.65459239905,98669.21798595454,substantial,103639.83845819195,DECLINE,60421.819866337326,60596.49420107148,18440.25123321586,102523.31376622118,0.035,0.9169,Model uncertainty exceeds the acceptable interval width
783,CollgCr,187100.00000000006,189515.9692443733,168074.64018376474,230429.0671539053,62354.42697014054,176601.0234196236,215610.6171312978,39009.593711674184,substantial,72661.17847106128,DECLINE,49934.797268423885,50169.96235397437,25385.153381680917,74415.3769532174,0.0039,0.9675,Model uncertainty exceeds the acceptable interval width
953,CollgCr,133899.99999999997,124425.4010444166,103506.54724240564,147672.30711529515,44165.75987288951,110107.38386222211,139154.83885011484,29047.454987892736,substantial,27097.780731091625,APPROVE,35015.61674921371,34834.624486064546,17679.909878767434,52411.40284562839,0.0044,0.9314,
621,Edwards,67000.0,65196.39030199428,66947.15297405508,141237.00625176865,74289.85327771357,70384.83138522973,115537.53254014214,45152.701154912414,moderate,20637.47321139599,DECLINE,17064.810056211474,17660.26955514986,-11532.144235385613,46168.72519022428,0.2264,0.5378,Model uncertainty exceeds the acceptable interval width
670,Crawfor,137500.00000000012,118247.99669538964,87775.80252768507,158454.1784199227,70678.37589223764,86632.19371319828,142431.95415117498,55799.7604379767,substantial,22773.597686772744,DECLINE,33201.44466915232,33379.2280214338,5417.586176066615,61278.67326310426,0.0605,0.8005,Model uncertainty exceeds the acceptable interval width
129,NAmes,155000.00000000012,137488.16611314903,131217.2429637238,165070.73634640814,33853.49338268433,137525.76565018043,157142.09201422866,19616.326364048233,substantial,36241.71627920431,APPROVE,37949.62665886648,37912.21193625792,24568.19440931968,51210.55600031421,0.0002,0.9872,
530,Crawfor,200624.0000000001,198790.94192144042,123783.60588296487,446858.9431191613,323075.33723619644,151135.1131067954,362592.95735274267,211457.84424594726,substantial,79153.65934500829,DECLINE,53666.04341178498,52355.14591669137,-72053.78162187815,177772.52494542848,0.2916,0.6476,Model uncertainty exceeds the acceptable interval width
911,NAmes,154299.99999999997,143320.03231011005,126768.16248826683,215647.7592059652,88879.59671769838,125542.14401464541,193686.74998155748,68144.60596691207,substantial,40324.02261707703,DECLINE,39324.19904578689,39286.19961226193,5339.308778704415,73563.38646027175,0.0688,0.8187,Model uncertainty exceeds the acceptable interval width
999,IDOTRR,90999.99999999991,93219.87279496522,81723.09800670609,149524.6013793124,67801.50337260631,83626.36339774627,122938.48983881867,39312.126441072396,substantial,5253.910956475651,DECLINE,27529.20796617746,27482.60203049381,1167.8838788134954,54110.26520566076,0.0909,0.7245,Model uncertainty exceeds the acceptable interval width
1451,NAmes,135999.99999999997,136125.16349740245,91916.01573706261,192851.61277209927,100935.59703503666,105728.15587904603,171148.99266451586,65420.83678546983,substantial,35287.6144481817,DECLINE,37515.894082993866,37591.08851998803,-2088.785597518343,77451.18388470344,0.1132,0.7654,Model uncertainty exceeds the acceptable interval width
1164,Sawyer,108959.00000000003,131202.2444490155,106535.8169815746,185507.73385095567,78971.91686938108,114864.54832791087,173208.05853084705,58343.51020293617,substantial,31841.57111431085,DECLINE,35956.859037647046,36431.24879218805,5567.1186916769475,67112.22024439454,0.0665,0.809,Model uncertainty exceeds the acceptable interval width
248,NAmes,139999.9999999999,136681.40798769702,119193.52503309297,179298.33826719402,60104.81323410105,125277.96197888078,171648.5897785116,46370.627799630834,substantial,35676.985591387915,DECLINE,37611.904844177836,37722.13972190142,13840.42617141771,61458.92010077776,0.021,0.8887,Model uncertainty exceeds the acceptable interval width
529,Edwards,86000.00000000001,81218.77351443545,64060.36392445929,143986.55131099743,79926.18738653813,80008.57617949464,127128.07260012135,47119.4964206267,moderate,31853.141460104816,DECLINE,21205.19542465207,21435.143040000992,-10288.967200416058,52268.19056365477,0.1966,0.6051,Model uncertainty exceeds the acceptable interval width
734,Sawyer,131399.99999999997,132742.71921061672,117217.98648131522,151494.87866705455,34276.89218573933,119573.57905267808,145718.01521483294,26144.43616215486,substantial,32919.9034474317,APPROVE,36943.025525918376,36794.1846460213,23515.652895275965,50327.255816121185,0.0004,0.9812,
33,CollgCr,179900.00000000006,190237.63072046166,158082.66950493213,235901.97621548484,77819.30671055272,177550.10659140424,223606.70970863872,46056.60311723448,substantial,73166.34150432315,DECLINE,49896.0906551222,50339.98579774078,19382.41339371508,80912.90987314933,0.0194,0.928,Model uncertainty exceeds the acceptable interval width
635,OldTown,144000.0,138941.89534996086,125872.56768653171,165308.65513733414,39436.08745080243,132119.46631026748,156424.21158412297,24304.745273855486,substantial,37259.3267449726,APPROVE,38043.85014636398,38254.71054445078,22851.03621037597,53205.09499680834,0.0003,0.9751,
1028,Timber,293076.99999999994,323911.948365238,196649.3395785959,356610.1577190946,159960.8181404987,242922.36231818266,345815.66183288,102893.29951469734,substantial,166738.36385566657,DECLINE,82012.46511301534,81833.65503485008,21414.72300152776,143561.08103485094,0.0459,0.9207,Model uncertainty exceeds the acceptable interval width
1054,Edwards,144499.99999999994,144651.0892956592,128759.1623749515,185956.89581642053,57197.73344146903,132068.87499927645,168180.54880964803,36111.673810371576,substantial,41255.762506961444,APPROVE,39755.83970524911,39599.79663805732,17128.40052394484,62190.17834759693,0.0114,0.9174,
576,NAmes,118500.00000000009,116602.89103395172,100978.66288630784,146702.91182954347,45724.24894323564,101966.03075638718,138308.77032423735,36342.73956785018,substantial,21622.023723766193,APPROVE,32954.173624373034,32991.64112759903,15195.230448936003,50573.7695266396,0.01,0.902,
844,NAmes,140999.99999999994,132878.98090629617,82449.97205401114,213491.96474096074,131041.9926869496,99269.37312462056,189133.5707014764,89864.19757685583,substantial,33015.28663440731,DECLINE,36641.54659525925,36826.287901523385,-14114.197561892184,87359.43432906669,0.1737,0.7068,Model uncertainty exceeds the acceptable interval width
298,Somerst,239000.00000000003,211198.25094328774,179248.25507983827,255120.19091784657,75871.9358380083,187522.60850608902,239468.58597970742,51945.977473618404,substantial,87838.77566030141,DECLINE,55147.21362390684,55278.30792223859,25943.307549826888,84427.40139549476,0.008,0.9605,Model uncertainty exceeds the acceptable interval width
262,CollgCr,276000.0000000002,386024.80345761264,193347.84852704234,422671.5399707086,229323.69144366626,268721.9748211099,415767.94595118007,147045.97113007016,substantial,210217.36242032883,DECLINE,97460.11829319964,96467.44369461355,7443.946046251017,187314.99450622583,0.0823,0.8785,Model uncertainty exceeds the acceptable interval width
1047,StoneBr,556581.0000000003,470559.4945331229,191301.60478842078,576663.2843115203,385361.6795230995,277656.0530999323,512385.99199406,234729.93889412767,substantial,269391.646173186,DECLINE,115870.68702717037,116383.8169120038,-34698.10848909231,265549.76438721264,0.1621,0.8032,Model uncertainty exceeds the acceptable interval width
940,ClearCr,244400.00000000017,239778.22697558228,126140.23914669224,258849.10536931333,132708.8662226211,153048.23735632576,238097.21450510467,85048.97714877891,substantial,107844.7588829076,DECLINE,61478.07168126937,62011.75027544718,10033.359329823423,112474.98193809272,0.0647,0.8765,Model uncertainty exceeds the acceptable interval width
310,NridgHt,360000.0000000001,367556.3234214212,193423.04202051568,426135.7526819979,232712.7106614822,256184.0759877852,423311.93720580597,167127.86121802076,substantial,197289.42639499484,DECLINE,92488.27308094184,92116.26979808687,3775.446401626815,182456.35373816287,0.0911,0.8678,Model uncertainty exceeds the acceptable interval width
164,OldTown,103200.00000000009,87102.35394186559,66009.65423441146,139783.59324057552,73773.93900616406,69047.72172944441,118313.688962549,49265.96723310459,substantial,971.6477593059026,DECLINE,26174.411829023666,26041.314588703546,-2481.419468937852,54898.80303447777,0.1215,0.6898,Model uncertainty exceeds the acceptable interval width
1010,SWISU,102000.00000000001,116252.52133844633,93154.78713709518,160793.9692119422,67639.18207484702,102082.04706950467,142838.3090884033,40756.26201889863,substantial,21376.764936912426,DECLINE,32897.747014594504,32909.09402733796,6659.871228041187,58744.366450738366,0.0532,0.8097,Model uncertainty exceeds the acceptable interval width
600,Blueste,151000.00000000006,154660.5131952863,135678.0692421723,180677.4524538735,44999.383211701206,146076.00848530885,176418.7996181521,30342.79113284324,substantial,48262.3592367004,APPROVE,41980.254071704585,41958.01690880946,24204.60513767371,59539.31447396032,0.0009,0.9746,
1176,NoRidge,284999.99999999994,338749.11101838836,189986.34775421728,470409.21198454994,280422.86423033266,246042.87385216524,400251.82955059124,154208.955698426,substantial,177124.37771287182,DECLINE,84779.34743985476,85329.29055593233,-25029.306367597797,192472.0020231829,0.1632,0.7918,Model uncertainty exceeds the acceptable interval width
372,ClearCr,134432.00000000003,105729.33644512476,96944.22190300857,170076.16599973914,73131.94409673057,88826.06150910309,148157.28693026787,59331.22542116478,substantial,14010.535511587324,DECLINE,30511.573706193125,30429.831666471404,1939.5999600903365,58929.13363168943,0.0844,0.7601,Model uncertainty exceeds the acceptable interval width
240,Edwards,112999.99999999993,125803.30494578095,96580.78236293577,163944.249662124,67363.46729918823,105341.25623270136,150523.67487888207,45182.41864618071,substantial,28062.31346204666,DECLINE,34980.55485366066,35159.258645226,8836.822500787463,61706.35645896941,0.041,0.8315,Model uncertainty exceeds the acceptable interval width
882,Timber,187500.0,216895.56595317952,173591.7902808215,250088.5729032699,76496.7826224484,183870.0145944093,238633.28883841142,54763.274244002125,substantial,91826.89616722567,DECLINE,56662.899579729536,56620.595338569095,26710.34668464422,86692.32391042163,0.0078,0.9631,Model uncertainty exceeds the acceptable interval width
1334,IDOTRR,125500.00000000006,126983.92363156777,119121.66463089915,151902.38848778675,32780.723856887606,123678.65696622149,146523.39761682725,22844.74065060576,substantial,28888.746542097433,APPROVE,35506.05346733879,35437.412407597374,23034.20697922828,48249.875173691646,0.0003,0.9797,
1359,Somerst,177500.00000000015,174974.04071217368,141522.47675981285,198490.4623009236,56967.98554111074,156414.96795096894,195877.21742384878,39462.249472879834,substantial,62481.82849852157,APPROVE,46810.55786543008,46743.88399178813,24792.004257191235,68733.13872666926,0.0031,0.9691,
1157,NAmes,179900.00000000006,177547.51246634856,140455.07321571247,184887.38325673906,44432.31004102659,147197.88954620127,174695.15091719234,27497.261370991066,substantial,64283.25872644398,APPROVE,47029.627651683724,47350.19393707174,30014.283060184916,64346.60303693528,0.0002,0.9929,
813,IDOTRR,55992.99999999998,92201.73322788294,74359.35088383341,143734.1312248137,69374.78034098029,77451.52666484263,120313.10810884199,42861.581443999356,substantial,4541.213259518052,DECLINE,27432.286900245774,27242.72834848922,681.8128567310662,54528.47959615134,0.0947,0.7233,Model uncertainty exceeds the acceptable interval width
1332,CollgCr,132499.9999999999,135905.5234515448,109793.02252933751,155978.75432390565,46185.73179456814,111541.22990319584,150030.4423991853,38489.21249598946,substantial,35133.866416081364,APPROVE,37307.44358044539,37539.34132518396,19576.37383330023,55040.05737943533,0.0028,0.944,
426,OldTown,134999.99999999997,149298.74402573347,120789.23796296204,171306.92491947737,50517.68695651533,120217.07952550777,154221.291053038,34004.211527530235,substantial,44509.12081801343,APPROVE,40756.62043884408,40694.78409246281,21105.900345063197,60323.395733090096,0.0036,0.9522,
1055,CollgCr,255000.0000000001,262721.34829523787,192987.60018818852,282180.17257279466,89192.57238460614,220850.69111278275,300148.9186913014,79298.22757851868,substantial,123904.9438066665,DECLINE,67458.4403025651,67417.14965835806,32621.29347842142,102178.63808544674,0.0085,0.9707,Model uncertainty exceeds the acceptable interval width
64,OldTown,139999.9999999999,133759.4586689925,112494.12726246285,174325.5804084516,61831.453145988766,124954.2785283989,173934.1700881664,48979.89155976749,substantial,33631.62106829474,DECLINE,36836.60705465453,37033.72846241465,13043.76681986594,60924.77595552195,0.0243,0.88,Model uncertainty exceeds the acceptable interval width
818,Mitchel,271000.0000000002,279890.6461651748,191065.2358173998,305549.20417652524,114483.96835912543,240577.4350511429,313824.16212871997,73246.72707757706,substantial,135923.45231562233,DECLINE,71242.47285113504,71462.2362365152,25843.90239788928,115796.54122482156,0.0241,0.9447,Model uncertainty exceeds the acceptable interval width
1395,Blmngtn,246577.99999999994,235085.3904701188,172831.44981133685,284867.10112993035,112035.6513185935,182017.73715065976,246162.74428955605,64145.0071388963,substantial,104559.77332908314,DECLINE,61468.77964868217,60906.11799476,18490.611837937962,104484.83370169972,0.0327,0.9171,Model uncertainty exceeds the acceptable interval width
1307,NridgHt,202500.00000000012,193101.89871472886,169398.85797028354,216575.3972329639,47176.539262680366,173542.47269047683,215742.35154110772,42199.87885063089,substantial,75171.32910031019,APPROVE,50923.393725557406,51014.80733719013,32301.779860632007,69133.80413995896,0.0001,0.9945,
916,MeadowV,75000.00000000004,89894.65829103348,73323.43605600059,141656.7224598463,68333.2864038457,73228.88443590206,115334.98045334351,42106.09601744145,substantial,2926.2608037234313,DECLINE,26574.369428787322,26699.181493367498,-218.12524062537057,53006.44958909752,0.1018,0.7149,Model uncertainty exceeds the acceptable interval width
433,BrDale,122499.99999999996,125419.88035090659,115532.6592807938,159985.86919904134,44453.209918247536,124683.30013952033,150255.71073258406,25572.41059306373,substantial,27793.91624563461,APPROVE,35108.10661298077,35068.9238106736,18041.746703083223,52282.38265518524,0.0049,0.9334,
694,OldTown,108480.00000000001,106413.35023256433,101182.38263117924,148411.58724034682,47229.20460916759,96453.71781136116,133345.23321122664,36891.515399865486,substantial,14489.345162795027,APPROVE,30458.249236153548,30590.985314792164,12058.484389036377,49018.66094557726,0.0172,0.8574,
